company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_00178,2022,2023,62,Friuli-Venezia Giulia,SRL,643730574.18,78030650.36,-87.87836814192065,-4.814655915407794,10.886530519814809,83.06371222651285,98.76489866173546
COMP_00179,2022,2023,47,Lazio,SRL,443022645.29,608351412.52,37.318355842008195,155.88649908196314,169.13862145682018,118.56814323995494,131.82026561481197
COMP_00180,2022,2023,25,Lombardia,SRL,268071495.1,70277856.61,-73.78391291331296,218.20580266641431,248.8399652136272,291.98971557972726,322.62387812694016
COMP_00181,2022,2023,41,Lazio,SRL,3050066009.31,266289193.51,-91.26939572136536,-71.43412705777767,-72.99809203034513,19.835268663587684,18.271303691020222
COMP_00182,2022,2023,43,Friuli-Venezia Giulia,SRL,3799008706.32,760925960.88,-79.9704075535776,-79.74529722880463,-79.89084056356486,0.22511032477297022,0.07956699001273648
COMP_00183,2022,2023,41,Emilia-Romagna,SNC,160941588.95,500984396.0,211.28336638682106,89.62981294298946,95.10441348826696,121.6535534438316,116.1789528985541
COMP_00184,2022,2023,46,Lombardia,SRL,2747281966.78,3054205116.85,11.171883839420179,-57.6881858161791,-66.28232784576856,68.86006965559928,77.45421168518874
COMP_00185,2022,2023,46,Toscana,SPA,4831084711.8,17560686493.05,263.4936570281566,16.060561438714807,-0.003353199128838987,247.43309558944176,263.49701022728544
COMP_00186,2022,2023,43,Veneto,SPA,25138536616.24,23536336167.47,-6.373483362332821,-81.28446991750754,-72.7097857725584,74.91098655517472,66.33630241022558
COMP_00187,2022,2023,43,Liguria,SRL,1356798967.27,601453957.33,-55.67110737560637,-37.86219278100131,-30.751533402197598,17.808914594605056,24.91957397340877
COMP_00188,2022,2023,62,Sicilia,SRL,566391615.2,762612149.08,34.64396869835583,21.50619036767372,39.24113381244453,13.137778330682107,4.597165114088703
COMP_00189,2022,2023,62,Lombardia,SRL,351387448.34,335442277.21,-4.537774813906148,68.67129098426858,66.1166295217881,73.20906579817473,70.65440433569425
COMP_00190,2022,2023,43,Lazio,SRL,1264645467.04,463537303.5,-63.346462263060594,-38.01405884069218,-38.97346112187624,25.332403422368415,24.373001141184353
COMP_00191,2022,2023,71,Emilia-Romagna,SRL,1161432739.62,3446691503.79,196.76204107331225,-50.55056210267634,-52.545131137033195,247.31260317598858,249.30717221034544
COMP_00192,2022,2023,77,Umbria,SPA,3738205334.86,15404891513.55,312.0932408365665,-14.725398555078431,-7.871118164406627,326.8186393916449,319.96435900097316
COMP_00193,2022,2023,43,Emilia-Romagna,SNC,170747111.56,503188084.74,194.697860562743,66.78626464207463,72.82731008583849,127.91159592066836,121.8705504769045
COMP_00194,2022,2023,43,Lombardia,SRL,2891697095.79,332129763.83,-88.51436534229173,-70.66583711482426,-71.15620592217186,17.84852822746747,17.35815942011986
COMP_00195,2022,2023,46,Lombardia,SRL,1162436259.03,99676395.9,-91.42521621072149,-1.2341210905395716,-15.588750486018174,90.19109512018191,75.83646572470332
COMP_00196,2022,2023,71,Puglia,SRL,283696189.78,23898221.74,-91.57612171015319,82.36906502478564,100.30831340144586,173.94518673493883,191.88443511159903
COMP_00197,2022,2023,68,Emilia-Romagna,SPA,1357555927.32,132375291.36,-90.24899905071854,7.401943804425875,-26.24751870652628,97.65094285514441,64.00148034419226
COMP_00198,2022,2023,25,Emilia-Romagna,SRL,10772717784.77,373955135.35,-96.52868344997692,-93.25154211090673,-93.2557577241894,3.277141339070198,3.2729257257875304
COMP_00199,2022,2023,45,Veneto,SRL,2452375723.33,307591165.66,-87.45742087014577,-74.62253774909108,-66.57303150878194,12.834883121054688,20.88438936136383
COMP_00201,2022,2023,46,Lazio,SRL,70741061.35,2650904250.22,3647.334574334882,1588.3449648395545,1206.7640663346942,2058.9896094953274,2440.5705080001876
COMP_00202,2022,2023,41,Lombardia,SAS,380781655.71,753141680.18,97.78833063155389,-23.590370159766664,-29.73035157871679,121.37870079132055,127.51868221027068
COMP_00203,2022,2023,62,Emilia-Romagna,SRL,2751923928.49,54259805.6,-98.02829558483572,-76.01295963823931,-79.18009085197188,22.01533594659641,18.848204732863834
COMP_00204,2022,2023,47,Emilia-Romagna,SRL,24549846569.23,1424514444.08,-94.19746090851157,-95.4285867273215,-93.47128431381698,1.2311258188099288,0.7261765946945928
COMP_00205,2022,2023,62,Lazio,SNC,413952445.08,1609651330.55,288.8493351546506,-38.52926752474498,-27.794033708642523,327.37860267939556,316.6433688632931
COMP_00206,2022,2023,62,Lazio,SRL,632464768.91,3857632768.91,509.93638832378076,0.8977489598327969,16.420369711930892,509.03863936394794,493.51601861184986
COMP_00207,2022,2023,56,Toscana,SRL,183995301.85,868318215.16,371.9241232952166,627.011855977226,466.93150833750735,255.0877326820094,95.00738504229076
COMP_00208,2022,2023,45,Lazio,SRL,836047754.79,4293709634.12,413.5722941087859,-31.75797134029135,-43.074385073594605,445.3302654490773,456.6466791823805
COMP_00209,2022,2023,47,Lombardia,SRL,802401139.88,310558634.35,-61.29633684263654,46.32975916549112,24.752768657244072,107.62609600812766,86.04910549988061
COMP_00210,2022,2023,25,Sicilia,SRL,786971943.95,25751213.28,-96.72781050481309,-3.1132329720375047,-18.842669564909283,93.61457753277558,77.8851409399038
COMP_00211,2022,2023,47,Toscana,SRL,1725222438.7,25000191.34,-98.55090040685778,-34.38721877743196,-25.238174103326866,64.16368162942581,73.31272630353091
COMP_00212,2022,2023,41,Toscana,SRL,216856271.62,3265298506.78,1405.743173756037,311.6734159576515,362.5978239083211,1094.0697577983856,1043.145349847716
COMP_00213,2022,2023,47,Lombardia,SRL,982711616.46,616706591.24,-37.2443979586251,15.083506930164791,27.842929060214217,52.32790488878989,65.08732701883932
COMP_00214,2022,2023,41,Puglia,SPA,900873442.36,8214139219.56,811.7972440214894,395.9774205814548,390.6872943551939,415.8198234400346,421.1099496662955
COMP_00215,2022,2023,25,Lombardia,SPA,439800605.69,4980501073.94,1032.4452512124506,792.3154035881547,745.5674472766572,240.12984762429585,286.8778039357934
COMP_00216,2022,2023,25,Lombardia,SRL,212818407.16,1146107616.14,438.53782266039593,267.8927971347774,186.9916274947666,170.6450255256185,251.54619516562934
COMP_00217,2022,2023,10,Veneto,SRL,3063094269.56,411839070.22,-86.5548026284167,-82.05254828859782,-83.07978976596154,4.502254339818876,3.4750128624551593
COMP_00218,2022,2023,56,Toscana,SRL,1117600029.89,788836885.73,-29.416887559707618,19.971129018565897,18.986161716037483,49.388016578273515,48.403049275745104
COMP_00219,2022,2023,56,Emilia-Romagna,SRL,2617216867.41,706576903.89,-73.00273765279417,-55.075088816659054,-54.56749189222148,17.927648836135113,18.435245760572684
COMP_00220,2022,2023,46,Toscana,SPA,3006424501.01,532025199.24,-82.30372327456529,74.8098990630638,66.59498605561811,157.11362233762907,148.8987093301834
COMP_00221,2022,2023,25,Liguria,SPA,9422606977.37,39940560323.4,323.8801471750236,-52.04481682917554,-46.636612511867305,375.9249640041991,370.5167596868909
COMP_00222,2022,2023,25,Lazio,SRL,1316111374.41,986971506.06,-25.008511798444896,-41.161639300968076,-35.567634881348,16.15312750252318,10.559123082903103
COMP_00223,2022,2023,10,Campania,SRL,752736877.8,299840754.52,-60.16659162543824,-23.882306521949975,-16.25113003556458,36.28428510348826,43.91546158987366
COMP_00224,2022,2023,25,Lombardia,SRL,2973716696.74,776090926.42,-73.90165218930215,-74.42226655209183,-76.50085122009257,0.5206143627896722,2.599199030790416
COMP_00225,2022,2023,68,Lombardia,SRL,39398408.97,20643015.64,-47.60444347963729,539.0841830972488,429.69647777083526,586.6886265768861,477.3009212504725
COMP_00226,2022,2023,41,Sicilia,SRL,1202806139.03,107907322.84,-91.02870202117346,-25.728736406171514,-29.756722226721834,65.29996561500195,61.271979794451624
COMP_00227,2022,2023,43,Campania,SAPA,114253422.01,230748500.29,101.96200361491472,201.0091542438135,206.4530428013171,99.04715062889878,104.49103918640239
COMP_00228,2022,2023,25,Emilia-Romagna,SPA,7926904125.35,2972837708.31,-62.49686307163785,-51.688762559440804,-54.369917812143036,10.808100512197043,8.12694525949481
COMP_00229,2022,2023,41,Emilia-Romagna,SRL,524588042.4,569239029.4,8.51162881939148,54.27112159531855,47.97447341522357,45.759492775927065,39.46284459583209
COMP_00230,2022,2023,46,Veneto,SRL,2098310062.95,3173603572.48,51.245691879218846,-53.03154062908651,-44.5685444210721,104.27723250830536,95.81423630029094
COMP_00231,2022,2023,47,Sicilia,SAS,820224670.79,299723871.33,-63.45832038417953,-48.586147682093205,-47.79256859387052,14.872172702086324,15.66575179030901
COMP_00232,2022,2023,41,Liguria,SRL,2005487137.22,740108453.69,-63.095826447636256,-58.057205051126296,-57.198376816502595,5.03862139650996,5.897449631133661
COMP_00233,2022,2023,10,Piemonte,SRL,103551965.83,366423292.56,253.85450157610012,463.1201075285588,438.324761561483,209.26560595245866,184.47025998538288
COMP_00234,2022,2023,45,Lombardia,SRL,3744998100.07,169123336.11,-95.48402077675716,-84.62985312554595,-84.90236067359733,10.854167651211213,10.581660103159834
COMP_00235,2022,2023,41,Puglia,SPA,2377472276.56,3843325767.3,61.65596567380233,87.03651156198127,115.39632355529578,25.380545888178943,53.74035788149345
COMP_00236,2022,2023,41,Lombardia,SRL,320456888.1,5139968770.34,1503.9501602899074,149.97928504857333,98.86168536691017,1353.9708752413342,1405.0884749229972
COMP_00237,2022,2023,77,Lazio,SRL,40444763.18,123468048.34,205.275735675602,1386.8285908619487,1179.3882302013212,1181.5528551863467,974.1124945257193
COMP_00238,2022,2023,47,Toscana,SAS,248321785.49,1171185821.32,371.64038346815283,56.975051101254664,32.613645970710564,314.66533236689816,339.02673749744224
COMP_00239,2022,2023,46,Lombardia,SAS,556114389.11,1633287353.08,193.69629433503724,-23.787286983904803,-17.561320760552903,217.48358131894204,211.25761509559015
COMP_00241,2022,2023,45,Sardegna,SRL,194349499.77,340866773.34,75.38855193524739,229.58617494510545,206.29354189936134,154.19762300985806,130.90498996411395
COMP_00242,2022,2023,46,Umbria,SRL,1404074686.8,6230824625.14,343.7673211914784,-7.31051063682437,-10.038107715335029,351.07783182830275,353.8054289068134
COMP_00243,2022,2023,47,Campania,SPA,4001186170.33,12655380922.85,216.29072940153247,32.37733966386647,13.742337701970902,183.913389737666,202.54839169956156
COMP_00244,2022,2023,47,Lazio,SPA,8650715788.9,6447482656.36,-25.468795719390485,-26.733881411025035,-40.34642701738541,1.2650856916345496,14.877631297994924
COMP_00245,2022,2023,41,Friuli-Venezia Giulia,SRL,1562835094.2,273628717.14,-82.49151697735148,-45.9908452883541,-40.26776642587037,36.50067168899738,42.22375055148111
COMP_00246,2022,2023,46,Campania,SRL,616592102.36,207533140.41,-66.34190745945838,91.69434784080443,165.5125827341516,158.0362553002628,231.85449019361
COMP_00247,2022,2023,45,Sicilia,SPA,8879252155.89,2706550976.61,-69.51825526415954,-61.312568414407714,-57.7600373652996,8.205686849751821,11.758217898859932
COMP_00248,2022,2023,68,Sicilia,SPA,1681927968.62,16976333.09,-98.9906622990562,-26.97393378407414,-54.92066646125433,72.01672851498205,44.06999583780187
COMP_00249,2022,2023,47,Emilia-Romagna,SRL,2407430774.55,295445815.43,-87.72775447779074,-42.36794899409852,-49.66531208468756,45.35980548369222,38.06244239310318
COMP_00250,2022,2023,46,Lombardia,SRL,499695120.76,727197966.72,45.52833047758896,113.69285257985389,118.23696671765867,68.16452210226493,72.70863624006972
COMP_00251,2022,2023,25,Campania,SRL,301152754.34,1658194084.29,450.6156129715842,178.35783857963028,142.8127851850657,272.25777439195394,307.8028277865185
COMP_00252,2022,2023,47,Emilia-Romagna,SRL,829482916.62,395454410.46,-52.32518927919473,39.746702670341136,54.58695527082234,92.07189194953587,106.91214455001708
COMP_00253,2022,2023,25,Lombardia,SRL,4981186791.2,1365179114.12,-72.5932961090359,-84.96410226580616,-85.19374422347032,12.370806156770257,12.600448114434414
COMP_00254,2022,2023,43,Lombardia,SRL,1610175724.16,3405447428.17,111.49539004176461,-48.703680396439985,-50.03154755556038,160.1990704382046,161.526937597325
COMP_00255,2022,2023,25,Liguria,SRL,1126697150.66,589219763.37,-47.703802834253636,-33.192060278766924,-45.83321065849446,14.511742555486713,1.8705921757591781
COMP_00256,2022,2023,47,Friuli-Venezia Giulia,SRL,137676513.3,1466280279.79,965.0184585913681,722.6883050690536,582.3170994145172,242.3301535223145,382.70135917685093
COMP_00257,2022,2023,41,Toscana,SRL,2603988370.93,205668196.19,-92.10180051163029,-61.107216184347614,-70.90556909603137,30.994584327282674,21.196231415598916
COMP_00258,2022,2023,45,Liguria,SPA,59715323406.65,1287789668.88,-97.84345190578573,-95.27862641047773,-94.52701246813862,2.564825495308,3.316439437647105
COMP_00259,2022,2023,68,Lazio,SRL,191832591.36,275972495.99,43.86111037414909,23.148358318105863,40.51066923508957,20.71275205604323,3.3504411390595195
COMP_00260,2022,2023,41,Emilia-Romagna,SRL,719093901.65,498788973.26,-30.6364617867706,14.076691781962992,10.914162610539401,44.71315356873359,41.55062439731
COMP_00261,2022,2023,46,Lombardia,SAS,660909828.09,109104818.44,-83.49172401395391,-30.319001880905986,-32.229643371172465,53.17272213304793,51.26208064278145
COMP_00262,2022,2023,45,Lazio,SRL,220340773.36,143254758.97,-34.98490688514302,201.23695562914543,183.97933374117346,236.22186251428843,218.9642406263165
COMP_00263,2022,2023,10,Sicilia,SNC,160312802.19,213803994.36,33.36676262860353,41.18375804892201,101.14662974736302,7.816995420318477,67.77986711875948
COMP_00264,2022,2023,62,Emilia-Romagna,SPA,6148305644.26,8468613550.05,37.73898111191361,-46.894948090197545,-44.84375417040282,84.63392920211115,82.58273528231643
COMP_00265,2022,2023,10,Veneto,SRL,86350675.58,136247644.92,57.78410997349141,522.6079177705584,639.8091381065801,464.823807797067,582.0250281330887
COMP_00267,2022,2023,46,Puglia,SRL,617712993.38,302203384.39,-51.077055585895245,90.72108617345951,85.69268823335815,141.79814175935476,136.7697438192534
COMP_00268,2022,2023,47,Campania,SRL,4617359051.67,1180201794.35,-74.43989559522892,-75.96661375675153,-83.1438520298969,1.5267181615226093,8.703956434667987
COMP_00270,2022,2023,41,Veneto,SRL,2510975710.2,998111916.89,-60.250036954339954,-70.93056451354096,-70.1187835563559,10.680527559201003,9.86874660201594
COMP_00271,2022,2023,10,Veneto,SAS,87535681.62,72778214.75,-16.858801573127003,138.87820336841568,160.97315705269628,155.7370049415427,177.8319586258233
COMP_00272,2022,2023,56,Emilia-Romagna,SRL,8106478029.44,211630851.03,-97.38936131990455,-86.29401597983919,-86.81359309641711,11.095345340065364,10.575768223487444
COMP_00273,2022,2023,46,Umbria,SRL,468663057.19,706348037.79,50.715535810547244,121.83594594853324,84.17697362395003,71.120410137986,33.46143781340279
COMP_00274,2022,2023,62,Sicilia,SRL,250295472.96,210217907.6,-16.01210157181103,133.60563783248446,149.64584612602505,149.6177394042955,165.65794769783608
COMP_00275,2022,2023,62,Sicilia,SRL,5642793934.52,36677399.34,-99.35001349038062,-88.96506600981084,-87.85420388648255,10.384947480569778,11.495809603898067
COMP_00276,2022,2023,62,Veneto,SRL,421522206.62,311253042.22,-26.15975212414065,41.9303225293695,50.72560461885074,68.09007465351014,76.88535674299139
COMP_00277,2022,2023,46,Toscana,SRL,5352904282.6,4910734133.79,-8.26037839397402,-79.70216919787462,-79.86624737719488,71.4417908039006,71.60586898322086
COMP_00278,2022,2023,43,Puglia,SPA,25910408499.56,18838586850.11,-27.293362239233286,-85.41106846397109,-85.07360451220444,58.1177062247378,57.78024227297115
COMP_00279,2022,2023,62,Veneto,SRL,2590725908.84,2307976217.53,-10.913917614565461,-77.08001823321479,-74.79944134112314,66.16610061864932,63.88552372655768
COMP_00281,2022,2023,41,Lombardia,SRL,90065925.31,806847006.89,795.8404680936709,916.773463161324,655.0631255598817,120.93299506765311,140.77734253378924
COMP_00282,2022,2023,62,Campania,SPA,6483860697.41,3669897640.15,-43.39949898035359,-53.551406644680526,-31.8720813035902,10.151907664326934,11.527417676763392
COMP_00283,2022,2023,68,Lazio,SPA,4388565877.67,133040426.25,-96.96847603617074,-65.11162537752264,-70.81419034919261,31.8568506586481,26.154285686978128
COMP_00284,2022,2023,46,Liguria,SRL,472592215.55,1156058736.46,144.6207741942143,135.1025803586284,122.6035066417489,9.518193835585919,22.017267552465412
COMP_00285,2022,2023,10,Lazio,SRL,239260180.06,546572199.39,128.44260973678715,157.52382007102693,166.31113882386524,29.081210334239785,37.86852908707809
COMP_00286,2022,2023,43,Piemonte,SAS,341750708.23,510981487.22,49.518779307432126,-13.090488117007608,-14.505086820760496,62.609267424439736,64.02386612819262
COMP_00287,2022,2023,62,Sicilia,SRL,149088466.86,129669700.31,-13.02499580214679,340.85853188547935,390.24753399246026,353.88352768762616,403.27252979460707
COMP_00288,2022,2023,71,Lombardia,SNC,79900650.57,552384603.1,591.3393059497839,172.99971434979346,170.6405903903666,418.33959159999046,420.69871555941734
COMP_00289,2022,2023,41,Emilia-Romagna,SRL,365351666.0,2330518651.46,537.8836798461458,144.10843092811982,150.9624547674321,393.775248918026,386.92122507871375
COMP_00290,2022,2023,10,Lazio,SRL,2101055456.73,1233638715.96,-41.28480940336593,-71.67352379819388,-77.06362305880339,30.388714394827957,35.77881365543746
COMP_00291,2022,2023,68,Lazio,SRL,740600145.49,373182885.85,-49.61074634908522,-67.24747829991196,-71.35684856169787,17.636731950826743,21.746102212612655
COMP_00292,2022,2023,43,Veneto,SNC,190823117.88,69394870.84,-63.63392883893697,57.47142698769303,65.32900566925309,121.10535582662999,128.96293450819007
COMP_00293,2022,2023,46,Campania,SRL,211699516.09,3323992502.3,1470.1464810561345,368.0500144221886,344.7775075436883,1102.096466633946,1125.3689735124462
COMP_00294,2022,2023,77,Lazio,SAS,463700452.51,52295534.3,-88.72212998350003,-56.45559017040101,-46.847281637393564,32.266539813099016,41.87484834610646
