company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_00293,2022,1.7791645353600244e-08,0,0
COMP_00293,2023,2.464605277584652e-06,0,0
COMP_00294,2022,1.3151417832139507e-05,0,0
COMP_00294,2023,6.459103300562328e-05,0,0
COMP_00295,2022,0.0005523092048062892,0,0
COMP_00295,2023,4.016804888548558e-05,0,0
COMP_00296,2022,0.6550381026680848,0,1
COMP_00296,2023,0.00032188308743108,0,0
COMP_00297,2022,0.003647682919506433,0,0
COMP_00297,2023,0.00700687482432497,0,0
COMP_00299,2022,0.022023069216881977,0,0
COMP_00299,2023,0.7543987795247609,0,1
COMP_00300,2022,0.0001233074078844483,0,0
COMP_00300,2023,6.1297447199123155e-06,0,0
COMP_00301,2022,0.00022886625819390038,0,0
COMP_00301,2023,0.0005533869224826408,0,0
COMP_00302,2022,0.00012722832713236268,0,0
COMP_00302,2023,1.5525950369566736e-05,0,0
COMP_00303,2022,3.3670476220061455e-06,0,0
COMP_00303,2023,3.1915402515730316e-05,0,0
COMP_00304,2022,1.615272316809209e-05,0,0
COMP_00304,2023,0.8901957156460746,0,1
COMP_00305,2022,5.803909586732314e-07,0,0
COMP_00305,2023,0.3590970605036267,0,0
COMP_00306,2022,6.723186980281499e-09,0,0
COMP_00306,2023,7.462855918064775e-05,0,0
COMP_00307,2022,3.0195716740779176e-05,0,0
COMP_00307,2023,0.9277097678457665,0,1
COMP_00308,2022,1.618779298805057e-05,0,0
COMP_00308,2023,3.0204964651249485e-05,0,0
COMP_00309,2022,0.006352423476003686,0,0
COMP_00309,2023,2.250986496569736e-06,0,0
COMP_00310,2022,5.815556128648411e-07,0,0
COMP_00310,2023,0.46428776684363,0,0
COMP_00311,2022,0.9358517583933231,1,1
COMP_00311,2023,3.646967412952767e-05,0,0
COMP_00312,2022,0.8279428502204526,0,1
COMP_00312,2023,1.1427485362414844e-07,0,0
COMP_00313,2022,0.04525864244088837,0,0
COMP_00313,2023,4.411645457366575e-06,0,0
COMP_00314,2022,0.062474967276165874,0,0
COMP_00314,2023,6.72002629683558e-07,0,0
COMP_00315,2022,1.1511328639492817e-08,0,0
COMP_00315,2023,1.2235052499948326e-07,0,0
COMP_00316,2022,0.0003392809617566569,0,0
COMP_00316,2023,0.00010917209075695277,0,0
COMP_00317,2022,3.910397716038853e-05,0,0
COMP_00317,2023,0.0005079660859637364,0,0
COMP_00318,2022,0.0007065874587372984,0,0
COMP_00318,2023,0.0005636618630402624,0,0
COMP_00319,2022,7.660099421182723e-08,0,0
COMP_00319,2023,3.73985970290701e-09,0,0
COMP_00320,2022,3.7159717155632084e-06,0,0
COMP_00320,2023,0.00017685703995369605,0,0
COMP_00322,2022,1.2789555593880857e-06,0,0
COMP_00322,2023,0.0013685699587833644,0,0
COMP_00323,2022,0.009906035947346558,0,0
COMP_00323,2023,1.4748281104902727e-05,0,0
COMP_00324,2022,2.855955154379747e-05,0,0
COMP_00324,2023,0.014289151653035502,0,0
COMP_00325,2022,6.44760355544235e-06,0,0
COMP_00325,2023,1.0563751433121415e-06,0,0
COMP_00326,2022,1.5737971111009504e-05,0,0
COMP_00326,2023,0.011324106289455115,0,0
COMP_00327,2022,0.8598124561947853,0,1
COMP_00327,2023,1.3669975654533845e-08,0,0
COMP_00328,2022,0.00017636936807406112,0,0
COMP_00328,2023,0.0001124985350846815,0,0
COMP_00329,2022,9.568997735124473e-05,0,0
COMP_00329,2023,0.00015251040268329138,0,0
COMP_00330,2022,8.424305824059857e-06,0,0
COMP_00330,2023,0.0002464595547113078,0,0
COMP_00331,2022,3.4807113535029334e-06,0,0
COMP_00331,2023,4.0948570940557136e-05,0,0
COMP_00332,2022,0.8380567097646122,0,1
COMP_00332,2023,7.67625237740828e-06,0,0
COMP_00333,2022,2.544238098404603e-06,0,0
COMP_00333,2023,0.0001584896193360838,0,0
COMP_00334,2022,5.174770196118337e-05,0,0
COMP_00334,2023,0.004825844449437299,0,0
COMP_00335,2022,3.880864730527379e-06,0,0
COMP_00335,2023,0.017668065500868687,0,0
COMP_00336,2022,0.00011681634724420052,0,0
COMP_00336,2023,3.3367508275867434e-05,0,0
COMP_00337,2022,0.875676591420593,0,1
COMP_00337,2023,0.005538779683993958,0,0
COMP_00338,2022,0.8034210292442544,0,1
COMP_00338,2023,0.7910613485548245,0,1
COMP_00339,2022,6.95041118257202e-06,0,0
COMP_00339,2023,5.993382793192391e-06,0,0
COMP_00340,2022,0.00033529250173280504,0,0
COMP_00340,2023,0.0027570351450794325,0,0
COMP_00342,2022,0.0002169099938637557,0,0
COMP_00342,2023,0.0009909411200868326,0,0
COMP_00343,2022,1.771669876940635e-09,0,0
COMP_00343,2023,2.2867489944470004e-05,0,0
COMP_00344,2022,0.0050644050316237975,0,0
COMP_00344,2023,9.522822103294373e-05,0,0
COMP_00345,2022,6.423258306981052e-08,0,0
COMP_00345,2023,9.803504926084079e-06,0,0
COMP_00346,2022,3.823526554502126e-05,0,0
COMP_00346,2023,2.438684408472428e-06,0,0
COMP_00347,2022,3.8799499581362104e-05,0,0
COMP_00347,2023,0.00019056958034420037,0,0
COMP_00348,2022,3.4268253849514825e-05,0,0
COMP_00348,2023,3.179430683569178e-05,0,0
COMP_00349,2022,0.0001893132395308638,0,0
COMP_00349,2023,0.5565918875695824,0,0
COMP_00350,2022,4.555157382943057e-06,0,0
COMP_00350,2023,1.8316771837374008e-05,0,0
COMP_00351,2022,2.9144261972470295e-05,0,0
COMP_00351,2023,0.0008557445160419066,0,0
COMP_00352,2022,9.449843226588902e-05,0,0
COMP_00352,2023,0.4881638061574783,0,0
COMP_00353,2022,0.7429348957044383,0,1
COMP_00353,2023,6.179740206629462e-07,0,0
COMP_00354,2022,2.491400791830045e-05,0,0
COMP_00354,2023,2.8738877154552604e-06,0,0
COMP_00355,2022,1.5025084775154225e-05,0,0
COMP_00355,2023,0.00023912599954611924,0,0
COMP_00356,2022,6.297871315586897e-06,0,0
COMP_00356,2023,0.01621885538740727,0,0
COMP_00357,2022,6.767202931915557e-05,0,0
COMP_00357,2023,7.542721668777819e-06,0,0
COMP_00358,2022,1.8702288622765805e-05,0,0
COMP_00358,2023,5.873528780502496e-05,0,0
COMP_00359,2022,0.0043608421908489245,0,0
COMP_00359,2023,1.2829059152118891e-05,0,0
COMP_00360,2022,0.0009183752429633668,0,0
COMP_00360,2023,0.0006035910319949704,0,0
COMP_00361,2022,0.003027308891205979,0,0
COMP_00361,2023,1.7039879942418656e-06,0,0
COMP_00362,2022,8.362306625364425e-08,0,0
COMP_00362,2023,1.4988099307316432e-05,0,0
COMP_00363,2022,0.00021025284682887093,0,0
COMP_00363,2023,0.5090525402451052,0,0
COMP_00364,2022,1.8670213662950985e-08,0,0
COMP_00364,2023,9.127278529274552e-07,0,0
COMP_00365,2022,8.16387948764982e-07,0,0
COMP_00365,2023,0.8852666201750761,0,1
COMP_00366,2022,0.0014920255500028624,0,0
COMP_00366,2023,0.001521896277303766,0,0
COMP_00367,2022,5.5354066395201e-06,0,0
COMP_00367,2023,0.0007969159960862753,0,0
COMP_00368,2022,0.4756988363015816,0,0
COMP_00368,2023,2.9441936403626325e-06,0,0
COMP_00369,2022,0.49411893976854804,0,0
COMP_00369,2023,5.1958457492215645e-06,0,0
COMP_00370,2022,7.459588771743062e-06,0,0
COMP_00370,2023,0.0005021025625113174,0,0
COMP_00371,2022,1.0359578493692113e-06,0,0
COMP_00371,2023,0.9461319311845936,1,1
COMP_00372,2022,9.329964461333148e-06,0,0
COMP_00372,2023,1.862679364151236e-05,0,0
COMP_00373,2022,8.400997419662174e-06,0,0
COMP_00373,2023,8.23945273755581e-06,0,0
COMP_00374,2022,0.8339215361581026,0,1
COMP_00374,2023,2.5858880030163344e-07,0,0
COMP_00375,2022,1.7083204817849125e-06,0,0
COMP_00375,2023,0.7296880147860763,0,1
COMP_00376,2022,3.546047659143209e-07,0,0
COMP_00376,2023,0.7148478160128366,0,1
COMP_00378,2022,9.417400302171066e-06,0,0
COMP_00378,2023,2.2447663218238802e-05,0,0
COMP_00379,2022,2.4193114117358576e-08,0,0
COMP_00379,2023,7.35813794508434e-07,0,0
COMP_00380,2022,9.979063930992065e-06,0,0
COMP_00380,2023,2.338715454874104e-05,0,0
COMP_00381,2022,6.850820975975513e-05,0,0
COMP_00381,2023,2.676620428184553e-05,0,0
COMP_00382,2022,1.3750453605534472e-05,0,0
COMP_00382,2023,5.181495096051348e-06,0,0
COMP_00383,2022,3.6922829201707416e-05,0,0
COMP_00383,2023,4.3054646752210094e-05,0,0
COMP_00384,2022,2.896835043096634e-05,0,0
COMP_00384,2023,0.0002612292859470903,0,0
COMP_00386,2022,7.5961131463424055e-06,0,0
COMP_00386,2023,0.0007689679704190678,0,0
COMP_00387,2022,1.0987751963088972e-06,0,0
COMP_00387,2023,6.836682585009891e-05,0,0
COMP_00388,2022,5.936120550992076e-05,0,0
COMP_00388,2023,0.007160999273032196,0,0
COMP_00389,2022,0.008793013431891787,0,0
COMP_00389,2023,0.0003776420000617866,0,0
COMP_00390,2022,3.819265114155534e-07,0,0
COMP_00390,2023,2.8046124681290757e-06,0,0
COMP_00391,2022,0.00022713650042432198,0,0
COMP_00391,2023,0.00022320614764708183,0,0
COMP_00392,2022,0.7605537400113549,0,1
COMP_00392,2023,0.0001222782528959301,0,0
COMP_00393,2022,0.38788179850271715,0,0
COMP_00393,2023,0.8089894086254783,0,1
COMP_00394,2022,0.9091432825086266,0,1
COMP_00394,2023,4.810401399109807e-06,0,0
COMP_00395,2022,5.177661216230055e-06,0,0
COMP_00395,2023,0.00012898901159750408,0,0
COMP_00396,2022,4.39546113363543e-05,0,0
COMP_00396,2023,4.041151768972989e-05,0,0
COMP_00397,2022,0.7811972605068765,0,1
COMP_00397,2023,8.59237108165043e-06,0,0
COMP_00398,2022,0.38153965954913655,0,0
COMP_00398,2023,4.710362049409326e-07,0,0
COMP_00399,2022,0.00022331157476441316,0,0
COMP_00399,2023,1.3863012904601816e-05,0,0
COMP_00400,2022,0.0003607490739188774,0,0
COMP_00400,2023,0.000174837621854361,0,0
COMP_00401,2022,9.452454504171138e-06,0,0
COMP_00401,2023,6.305317033061519e-06,0,0
COMP_00402,2022,0.0005908155666338546,0,0
COMP_00402,2023,0.3361631479039782,0,0
COMP_00403,2022,0.0034486279289287036,0,0
COMP_00403,2023,0.6614113394503651,0,1
COMP_00404,2022,0.9053384402614473,0,1
COMP_00404,2023,1.9529480422860218e-05,0,0
COMP_00405,2022,0.6865710210865911,0,1
COMP_00405,2023,0.0006393352357752143,0,0
COMP_00406,2022,5.079754332075805e-05,0,0
COMP_00406,2023,2.5537213376723936e-05,0,0
COMP_00407,2022,6.357559113861977e-05,0,0
COMP_00407,2023,0.9303575617220127,1,1
COMP_00408,2022,0.00013206068404483714,0,0
COMP_00408,2023,0.0013556275215940044,0,0
COMP_00409,2022,0.005486962608418675,0,0
COMP_00409,2023,2.2856585039441e-05,0,0
COMP_00410,2022,0.0001692932479104209,0,0
COMP_00410,2023,2.519739456005271e-05,0,0
COMP_00411,2022,0.00010787120181955347,0,0
COMP_00411,2023,0.0029105737109076423,0,0
COMP_00412,2022,2.157579295614612e-05,0,0
COMP_00412,2023,5.499249675714697e-05,0,0
COMP_00413,2022,0.00017476030466180058,0,0
COMP_00413,2023,1.8409523056793393e-05,0,0
COMP_00414,2022,0.6852118222394032,0,1
COMP_00414,2023,7.07544020168522e-05,0,0
COMP_00415,2022,8.058217665410086e-07,0,0
COMP_00415,2023,0.9386718733665814,1,1
COMP_00416,2022,0.0006323102234569458,0,0
COMP_00416,2023,0.0028757281458052656,0,0
COMP_00417,2022,6.516422688526068e-05,0,0
COMP_00417,2023,0.00010768908019092152,0,0
COMP_00418,2022,0.005116988057490068,0,0
COMP_00418,2023,4.294648480561837e-08,0,0
COMP_00420,2022,0.8920505421532201,0,1
COMP_00420,2023,1.3110475717983373e-06,0,0
COMP_00421,2022,4.590262215066368e-05,0,0
COMP_00421,2023,0.00022952968680530077,0,0
COMP_00422,2022,4.837136457322747e-05,0,0
COMP_00422,2023,2.591520596609699e-05,0,0
COMP_00423,2022,0.00014045712589725424,0,0
COMP_00423,2023,0.0013788156361274565,0,0
COMP_00424,2022,3.6047635650755413e-07,0,0
COMP_00424,2023,1.0259589197522768e-06,0,0
COMP_00425,2022,0.00011924462511374936,0,0
COMP_00425,2023,7.563648036724875e-05,0,0
COMP_00426,2022,0.027183869133157918,0,0
COMP_00426,2023,3.191221595375006e-09,0,0
COMP_00427,2022,5.51126142005969e-06,0,0
COMP_00427,2023,2.5746537509885982e-06,0,0
COMP_00428,2022,3.0463231127393348e-06,0,0
COMP_00428,2023,0.00021696819838459887,0,0
COMP_00429,2022,9.605580568936703e-06,0,0
COMP_00429,2023,2.8340212155846893e-05,0,0
COMP_00430,2022,0.9241237828928461,0,1
COMP_00430,2023,0.00024035767976326116,0,0
COMP_00431,2022,5.868589569892794e-05,0,0
COMP_00431,2023,0.00017329055455899062,0,0
COMP_00432,2022,6.0672261255384627e-05,0,0
COMP_00432,2023,4.309159145915035e-05,0,0
COMP_00433,2022,9.059802367930895e-06,0,0
COMP_00433,2023,1.5090883930772965e-08,0,0
COMP_00434,2022,2.8507211283034108e-05,0,0
COMP_00434,2023,0.0008765616359056208,0,0
COMP_00436,2022,9.921330628218582e-06,0,0
COMP_00436,2023,0.6331521000361522,0,1
COMP_00437,2022,0.0010030160845975026,0,0
COMP_00437,2023,6.48795935428235e-05,0,0
COMP_00438,2022,0.7802744119689916,0,1
COMP_00438,2023,7.386377701309529e-06,0,0
COMP_00439,2022,0.00012032967217053805,0,0
COMP_00439,2023,2.013367143169429e-05,0,0
COMP_00440,2022,0.00030570680446260356,0,0
COMP_00440,2023,9.029942678507638e-05,0,0
COMP_00441,2022,0.0001054619967903437,0,0
COMP_00441,2023,2.275751982095968e-05,0,0
COMP_00442,2022,1.0232202317404642e-07,0,0
COMP_00442,2023,0.01724045223985363,0,0
COMP_00443,2022,1.3651526744370171e-05,0,0
COMP_00443,2023,9.196263442638907e-05,0,0
COMP_00445,2022,0.004169714522193029,0,0
COMP_00445,2023,0.0039082912005979995,0,0
COMP_00446,2022,9.777902193568168e-08,0,0
COMP_00446,2023,0.22201659425607487,0,0
COMP_00447,2022,0.005269746353275289,0,0
COMP_00447,2023,6.112905248985715e-05,0,0
COMP_00448,2022,2.4351291402137573e-06,0,0
COMP_00448,2023,0.9904685965231063,1,1
COMP_00449,2022,0.8934848512348087,0,1
COMP_00449,2023,3.327908355282018e-05,0,0
COMP_00450,2022,2.477568246872814e-05,0,0
COMP_00450,2023,0.004033172142764198,0,0
COMP_00451,2022,0.8406346961478873,0,1
COMP_00451,2023,0.8329034706925592,0,1
COMP_00452,2022,5.1641115660808875e-06,0,0
COMP_00452,2023,3.484704549077355e-06,0,0
COMP_00453,2022,0.00023501475550625285,0,0
COMP_00453,2023,0.0016580967053515122,0,0
COMP_00454,2022,1.1347343383253267e-05,0,0
COMP_00454,2023,0.7631397888580994,0,1
COMP_00455,2022,0.001096033537703427,0,0
COMP_00455,2023,9.210565752173201e-05,0,0
COMP_00456,2022,0.8686113386949167,0,1
COMP_00456,2023,4.6621043911037416e-07,0,0
COMP_00457,2022,9.30803647181657e-05,0,0
COMP_00457,2023,0.00016877584974268642,0,0
COMP_00458,2022,1.7153981856958737e-05,0,0
COMP_00458,2023,1.0534285741293968e-05,0,0
COMP_00459,2022,0.00021827231379030812,0,0
COMP_00459,2023,9.621185986569013e-05,0,0
COMP_00460,2022,5.220347146316563e-05,0,0
COMP_00460,2023,4.6809490263514375e-06,0,0
COMP_00461,2022,0.002664570440284955,0,0
COMP_00461,2023,7.937601508724663e-07,0,0
COMP_00462,2022,0.5335749281136735,0,0
COMP_00462,2023,0.8794005183781156,0,1
COMP_00463,2022,0.6603518374051397,0,1
COMP_00463,2023,0.005341244651670117,0,0
COMP_00464,2022,0.5264557806227537,0,0
COMP_00464,2023,0.03575966381923427,0,0
COMP_00465,2022,5.0988015943966796e-05,0,0
COMP_00465,2023,0.0017167537690499861,0,0
COMP_00466,2022,4.579433941973219e-06,0,0
COMP_00466,2023,4.0654965668258025e-05,0,0
COMP_00467,2022,0.48629157820790986,0,0
COMP_00467,2023,0.0005713500871029611,0,0
COMP_00468,2022,0.0010325930770743279,0,0
COMP_00468,2023,0.7022620299178308,0,1
COMP_00469,2022,6.658787942833665e-05,0,0
COMP_00469,2023,0.009763142435489834,0,0
COMP_00470,2022,8.587108712383492e-07,0,0
COMP_00470,2023,0.0004637531562665151,0,0
COMP_00471,2022,0.6758634015028736,0,1
COMP_00471,2023,0.9345144827175187,1,1
COMP_00472,2022,0.000637960461283683,0,0
COMP_00472,2023,2.4658967125702165e-05,0,0
COMP_00473,2022,0.00010396456251743257,0,0
COMP_00473,2023,0.0004183330332937948,0,0
COMP_00474,2022,0.00013403533112631605,0,0
COMP_00474,2023,0.0003389663776527165,0,0
COMP_00475,2022,0.00016249089489131342,0,0
COMP_00475,2023,7.485456184625854e-05,0,0
COMP_00476,2022,7.975635051409312e-05,0,0
COMP_00476,2023,0.8829414213748361,0,1
COMP_00477,2022,0.0038294647826827254,0,0
COMP_00477,2023,4.5222564545270405e-06,0,0
COMP_00478,2022,7.659164931913386e-06,0,0
COMP_00478,2023,0.004812144594210695,0,0
COMP_00479,2022,1.6709333403245057e-05,0,0
COMP_00479,2023,0.9160347340495139,0,1
COMP_00480,2022,0.00014075046621056406,0,0
COMP_00480,2023,0.84553767884355,0,1
COMP_00481,2022,7.999126978524932e-07,0,0
COMP_00481,2023,3.014034357238925e-05,0,0
COMP_00482,2022,0.4638424535061884,0,0
COMP_00482,2023,4.855781498317948e-09,0,0
COMP_00483,2022,0.00012864051928442917,0,0
COMP_00483,2023,6.849481109643459e-05,0,0
COMP_00484,2022,0.000881750113864703,0,0
COMP_00484,2023,9.628043430801212e-06,0,0
COMP_00485,2022,6.11274003855533e-09,0,0
COMP_00485,2023,4.475157593714721e-08,0,0
COMP_00486,2022,2.7104175648135973e-05,0,0
COMP_00486,2023,7.686925273389968e-05,0,0
COMP_00487,2022,0.00012407083048428556,0,0
COMP_00487,2023,5.6078078429213544e-05,0,0
COMP_00488,2022,4.229351177450424e-06,0,0
COMP_00488,2023,1.2286935813889368e-05,0,0
COMP_00489,2022,8.310562182751218e-07,0,0
COMP_00489,2023,6.12247834810095e-06,0,0
COMP_00490,2022,0.010290658986903857,0,0
COMP_00490,2023,0.0005046866503978758,0,0
COMP_00491,2022,0.9245354926157825,0,1
COMP_00491,2023,0.0013698470800232346,0,0
COMP_00492,2022,7.545493945613566e-06,0,0
COMP_00492,2023,3.977479004649133e-05,0,0
COMP_00493,2022,2.7707577235605957e-07,0,0
COMP_00493,2023,0.00015928519263373086,0,0
COMP_00494,2022,2.883460207853568e-05,0,0
COMP_00494,2023,5.60354425886258e-06,0,0
COMP_00495,2022,3.770654749364141e-05,0,0
COMP_00495,2023,0.003571946442035834,0,0
COMP_00496,2022,0.00013411391022475207,0,0
COMP_00496,2023,0.46000389103955436,0,0
COMP_00497,2022,6.364571754684619e-05,0,0
COMP_00497,2023,0.635122099600412,0,1
COMP_00498,2022,1.998885501656398e-05,0,0
COMP_00498,2023,0.0016316598923403964,0,0
COMP_00500,2022,8.403812531188005e-06,0,0
COMP_00500,2023,4.68385505598198e-05,0,0
COMP_00501,2022,0.5231665091248646,0,0
COMP_00501,2023,0.00015646058358700958,0,0
COMP_00502,2022,1.960528283614886e-05,0,0
COMP_00502,2023,7.864651883441185e-06,0,0
COMP_00503,2022,4.9712514343260157e-05,0,0
COMP_00503,2023,0.00035937739063601683,0,0
COMP_00504,2022,0.009766626364774326,0,0
COMP_00504,2023,0.00024016233027780427,0,0
COMP_00505,2022,0.735317843565293,0,1
COMP_00505,2023,3.1334150739984655e-07,0,0
COMP_00506,2022,0.003057711673193709,0,0
COMP_00506,2023,9.384464889558465e-06,0,0
COMP_00507,2022,0.00016120382453511844,0,0
COMP_00507,2023,0.9602419672573671,1,1
COMP_00508,2022,0.0012266452652890897,0,0
COMP_00508,2023,0.00016819888433487726,0,0
COMP_00509,2022,5.283965802513756e-07,0,0
COMP_00509,2023,0.12223524166111642,0,0
COMP_00510,2022,5.486113070489806e-05,0,0
COMP_00510,2023,0.0009744311622443178,0,0
COMP_00511,2022,0.6613401481825116,0,1
COMP_00511,2023,1.3053239464478291e-05,0,0
COMP_00512,2022,5.539461223314937e-07,0,0
COMP_00512,2023,0.0007466331169825625,0,0
COMP_00513,2022,0.9361660830074366,1,1
COMP_00513,2023,1.9861405695348252e-05,0,0
COMP_00514,2022,0.8233329509143734,0,1
COMP_00514,2023,3.5795791196108144e-07,0,0
COMP_00515,2022,0.8037311901449056,0,1
COMP_00515,2023,2.5171236043895554e-05,0,0
COMP_00516,2022,0.001656801308863125,0,0
COMP_00516,2023,0.00023541475649699865,0,0
COMP_00517,2022,7.644209867265202e-05,0,0
COMP_00517,2023,0.0009066144785075343,0,0
COMP_00518,2022,1.7829350102040533e-06,0,0
COMP_00518,2023,7.527537359416709e-05,0,0
COMP_00519,2022,8.319219069133777e-05,0,0
COMP_00519,2023,0.00010549642798729665,0,0
COMP_00520,2022,2.895110797544124e-08,0,0
COMP_00520,2023,0.0002361845083309145,0,0
COMP_00521,2022,1.6731082860883014e-05,0,0
COMP_00521,2023,0.0008826010150868395,0,0
COMP_00522,2022,1.9105033121932305e-05,0,0
COMP_00522,2023,0.0008627339180551837,0,0
COMP_00523,2022,0.004731496348301242,0,0
COMP_00523,2023,0.00022497517682768968,0,0
COMP_00524,2022,2.61554742098672e-05,0,0
COMP_00524,2023,1.6723445449167883e-05,0,0
COMP_00525,2022,0.006292759097720684,0,0
COMP_00525,2023,0.0010149815763030002,0,0
COMP_00526,2022,0.0007994132599957115,0,0
COMP_00526,2023,5.7770406474778584e-05,0,0
COMP_00527,2022,3.707215966499363e-06,0,0
COMP_00527,2023,6.684039515633563e-06,0,0
COMP_00528,2022,6.380929625653724e-06,0,0
COMP_00528,2023,5.6109533057767456e-05,0,0
COMP_00529,2022,0.535020085794217,0,0
COMP_00529,2023,5.389781104581515e-05,0,0
COMP_00530,2022,5.845105971771259e-05,0,0
COMP_00530,2023,1.6649378725782973e-05,0,0
COMP_00531,2022,1.314171665550089e-05,0,0
COMP_00531,2023,9.869943808809366e-05,0,0
COMP_00532,2022,2.009387436225328e-05,0,0
COMP_00532,2023,0.00018575974635256864,0,0
COMP_00533,2022,2.6003638928161925e-06,0,0
COMP_00533,2023,3.275860293827579e-05,0,0
COMP_00534,2022,0.415798237172072,0,0
COMP_00534,2023,1.4240267974704026e-05,0,0
COMP_00535,2022,5.377853566020379e-06,0,0
COMP_00535,2023,0.00039018650160255663,0,0
COMP_00536,2022,7.616016085823272e-06,0,0
COMP_00536,2023,0.0013020736143580995,0,0
COMP_00537,2022,0.00011414014300136249,0,0
COMP_00537,2023,1.3297338124664371e-06,0,0
COMP_00538,2022,1.0888410566405997e-06,0,0
COMP_00538,2023,0.8918667347971583,0,1
COMP_00539,2022,0.00015548666189572815,0,0
COMP_00539,2023,5.386673920249275e-06,0,0
COMP_00540,2022,1.3968835124405718e-05,0,0
COMP_00540,2023,0.0002890828764272388,0,0
COMP_00541,2022,3.425838798876617e-06,0,0
COMP_00541,2023,0.000155066856432252,0,0
COMP_00542,2022,0.0001476739932360988,0,0
COMP_00542,2023,1.2321914396874123e-05,0,0
COMP_00543,2022,1.7738414773101084e-05,0,0
COMP_00543,2023,0.00010403954143372997,0,0
COMP_00544,2022,7.112716715796538e-05,0,0
COMP_00544,2023,0.004326220701495608,0,0
COMP_00545,2022,0.0025293699483433926,0,0
COMP_00545,2023,3.955710006445223e-06,0,0
COMP_00546,2022,7.274188894394526e-05,0,0
COMP_00546,2023,0.019541154586516164,0,0
COMP_00547,2022,2.555154189056778e-06,0,0
COMP_00547,2023,0.42859037376844333,0,0
COMP_00548,2022,1.3458897368756877e-05,0,0
COMP_00548,2023,7.483039572359085e-06,0,0
COMP_00549,2022,1.4530765616268826e-06,0,0
COMP_00549,2023,2.1568100932170668e-07,0,0
COMP_00550,2022,0.7794063899258119,0,1
COMP_00550,2023,0.010400739483933689,0,0
COMP_00551,2022,0.0010613187188283225,0,0
COMP_00551,2023,0.003187958489498578,0,0
COMP_00552,2022,0.00039267676249245015,0,0
COMP_00552,2023,1.9879379893165767e-05,0,0
COMP_00553,2022,6.223424925687535e-05,0,0
COMP_00553,2023,6.5281232071709645e-06,0,0
COMP_00554,2022,4.645974376631691e-06,0,0
COMP_00554,2023,6.285572504882539e-06,0,0
COMP_00555,2022,4.051565656675228e-06,0,0
COMP_00555,2023,1.2624644185340922e-05,0,0
COMP_00556,2022,7.216392049513245e-05,0,0
