company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_00217,2023,2024,10,Veneto,SRL,411839070.22,49.43164936602019,615417915.3634281,55.26930016723327,639459642.1458344
COMP_00218,2023,2024,56,Toscana,SRL,788836885.73,47.59325235047587,1164270015.389114,22.2676939450947,964492669.1703728
COMP_00219,2023,2024,56,Emilia-Romagna,SRL,706576903.89,88.11629672833494,1329186305.1355944,106.48194379730356,1458953725.5748773
COMP_00220,2023,2024,46,Toscana,SPA,532025199.24,978.9176646835887,5740113855.168418,1325.5427646905432,7584246734.096267
COMP_00221,2023,2024,25,Liguria,SPA,39940560323.4,-88.21191638390862,4708226647.657814,-87.91422772721296,4827125165.161256
COMP_00222,2023,2024,25,Lazio,SRL,986971506.06,-18.28449687539892,806508731.8733816,2.0744333103279136,1007445571.7451537
COMP_00223,2023,2024,10,Campania,SRL,299840754.52,111.80861370581285,635088545.4738613,85.3630158106732,555793865.2077494
COMP_00224,2023,2024,25,Lombardia,SRL,776090926.42,9.35402880566004,848686695.2354406,2.6850161578132785,796929093.1936997
COMP_00225,2023,2024,68,Lombardia,SRL,20643015.64,988.6035635128181,224720603.8735484,1083.7316125340599,244357901.9110302
COMP_00226,2023,2024,41,Sicilia,SRL,107907322.84,761.6552256775105,929789086.1395619,504.14956595624886,651921622.5728682
COMP_00227,2023,2024,43,Campania,SAPA,230748500.29,40.654095866299265,324557216.8079444,51.63501643469245,349895526.33754784
COMP_00228,2023,2024,25,Emilia-Romagna,SPA,2972837708.31,49.94693611603238,4457679059.312917,29.703192940394835,3855865428.6141315
COMP_00229,2023,2024,41,Emilia-Romagna,SRL,569239029.4,49.748649200027494,852427757.2458473,35.50094905866307,771324287.249322
COMP_00230,2023,2024,46,Veneto,SRL,3173603572.48,-64.23632537581791,1134997255.523166,-51.55600161649349,1537420463.351116
COMP_00231,2023,2024,47,Sicilia,SAS,299723871.33,53.93267761988747,461372980.6042552,39.5086060627188,418140594.92969984
COMP_00232,2023,2024,41,Liguria,SRL,740108453.69,17.514313987364503,869733372.1162949,3.896125011510826,768944004.2665222
COMP_00233,2023,2024,10,Piemonte,SRL,366423292.56,62.56060707669921,595659928.8559656,50.72482349212288,552290860.945085
COMP_00234,2023,2024,45,Lombardia,SRL,169123336.11,246.47361733173182,585967740.3724201,258.04438877072226,605536615.0437038
COMP_00235,2023,2024,41,Puglia,SPA,3843325767.3,9.747852882241162,4217967508.8816705,28.812957696404982,4950701594.767181
COMP_00236,2023,2024,41,Lombardia,SRL,5139968770.34,-83.34513034740912,856055098.8840054,-83.41354735130783,852538486.2500092
COMP_00237,2023,2024,77,Lazio,SRL,123468048.34,337.3072095154257,539934676.8388109,320.21958388824896,518836918.96929014
COMP_00238,2023,2024,47,Toscana,SAS,1171185821.32,-63.9820722374145,421836863.0886813,-65.15237004491969,408130501.09996164
COMP_00239,2023,2024,46,Lombardia,SAS,1633287353.08,-71.38835396819844,467310396.1454307,-77.76225975976841,363206198.95448434
COMP_00241,2023,2024,45,Sardegna,SRL,340866773.34,61.7615743988682,551391459.1574055,63.911866514896886,558721090.5106969
COMP_00242,2023,2024,46,Umbria,SRL,6230824625.14,-81.42809746771567,1157182676.3385704,-81.37931067372074,1160222495.9126246
COMP_00243,2023,2024,47,Campania,SPA,12655380922.85,-50.70794423912009,6238097421.242981,-59.01565956705725,5186724400.506536
COMP_00244,2023,2024,47,Lazio,SPA,6447482656.36,6.4334811417404625,6862280237.173907,0.43897652950996663,6475785591.965646
COMP_00245,2023,2024,41,Friuli-Venezia Giulia,SRL,273628717.14,218.20382349291293,870697040.1140876,182.56375238877555,773175570.7640526
COMP_00246,2023,2024,46,Campania,SRL,207533140.41,476.4948078756317,1196417779.0848944,523.0146063596032,1292961777.7910843
COMP_00247,2023,2024,45,Sicilia,SPA,2706550976.61,27.738298101992545,3457302154.7844725,54.541143576943135,4182734830.746017
COMP_00248,2023,2024,68,Sicilia,SPA,16976333.09,8650.071138068211,1485441222.0104132,7755.410566515185,1333560663.3586736
COMP_00249,2023,2024,47,Emilia-Romagna,SRL,295445815.43,305.0083848495318,1196580325.178572,267.2573552389427,1085046487.9123461
COMP_00250,2023,2024,46,Lombardia,SRL,727197966.72,61.625976945129906,1175340818.0363207,32.508634855774005,963600098.3996178
COMP_00251,2023,2024,25,Campania,SRL,1658194084.29,-52.93138881094122,780488926.2944337,-62.073546224101534,628894212.8929297
COMP_00252,2023,2024,47,Emilia-Romagna,SRL,395454410.46,188.09858556665947,1139298563.096232,267.9894465612616,1455230496.4538538
COMP_00253,2023,2024,25,Lombardia,SRL,1365179114.12,-40.527557255132436,811905367.0099071,-43.634831487817614,769485508.1668566
COMP_00254,2023,2024,43,Lombardia,SRL,3405447428.17,-74.2812451731039,875838674.8098811,-77.93156452807968,751528968.2158666
COMP_00255,2023,2024,25,Liguria,SRL,589219763.37,32.06242701939545,778137919.9843608,25.0103226941501,736585527.5665447
COMP_00256,2023,2024,47,Friuli-Venezia Giulia,SRL,1466280279.79,-20.948319784824577,1159119197.8377702,-22.783489833724186,1132210461.3101428
COMP_00257,2023,2024,41,Toscana,SRL,205668196.19,314.2076362344698,851893373.9246709,269.68068348754576,760315593.3916986
COMP_00258,2023,2024,45,Liguria,SPA,1287789668.88,164.89516558941438,3411292575.823047,182.05079160480201,3632220955.280899
COMP_00259,2023,2024,68,Lazio,SRL,275972495.99,-17.26706658240984,228320141.35826838,-27.20113126825407,200904855.0914829
COMP_00260,2023,2024,41,Emilia-Romagna,SRL,498788973.26,68.28595461076578,839391785.1438283,52.758086553418885,761940491.4914201
COMP_00261,2023,2024,46,Lombardia,SAS,109104818.44,300.9666993322801,437473989.31134486,235.98587916146838,366576783.44315785
COMP_00262,2023,2024,45,Lazio,SRL,143254758.97,284.30512411881097,550535379.265762,256.08683153488414,510111332.23920816
COMP_00263,2023,2024,10,Sicilia,SNC,213803994.36,1.5001989353172565,217011479.6070545,4.661462477785353,223770387.33309773
COMP_00264,2023,2024,62,Emilia-Romagna,SPA,8468613550.05,-58.551456610075974,3510116961.8174596,-64.52719486618747,3004054782.144879
COMP_00265,2023,2024,10,Veneto,SRL,136247644.92,287.3872288925766,527805976.08698535,256.0022090045702,485044625.63190305
COMP_00267,2023,2024,46,Puglia,SRL,302203384.39,309.2248646446384,1236691390.7214937,190.23283743724073,877093457.3464684
COMP_00268,2023,2024,47,Campania,SRL,1180201794.35,0.3061578375173403,1183815074.6419227,-18.846333033383463,957777033.7208315
COMP_00270,2023,2024,41,Veneto,SRL,998111916.89,-17.5024500460162,823417877.232993,-25.914350594406503,739457695.4225742
COMP_00271,2023,2024,10,Veneto,SAS,72778214.75,192.39732454058804,212801552.77740362,216.53362418832165,230367520.76773468
COMP_00272,2023,2024,56,Emilia-Romagna,SRL,211630851.03,484.93710140435036,1237907365.6922407,306.39346567614393,860053949.9407343
COMP_00273,2023,2024,46,Umbria,SRL,706348037.79,63.872513995110644,1157510287.081607,88.65119996770724,1332534049.2391891
COMP_00274,2023,2024,62,Sicilia,SRL,210217907.6,194.62172221182814,619347619.7687895,158.50353416949764,543420720.603169
COMP_00275,2023,2024,62,Sicilia,SRL,36677399.34,1584.6075775936406,617870248.54592,1373.1100198649883,540298444.7034352
COMP_00276,2023,2024,62,Veneto,SRL,311253042.22,89.0318528191401,588367392.6644064,205.34568556961213,950397735.6229334
COMP_00277,2023,2024,46,Toscana,SRL,4910734133.79,-75.56432256768046,1199971152.4917352,-77.12654358760425,1123254631.6210957
COMP_00278,2023,2024,43,Puglia,SPA,18838586850.11,-74.48056361676657,4807501186.713999,-78.69363880935198,4013817357.4983573
COMP_00279,2023,2024,62,Veneto,SRL,2307976217.53,-73.63588836559751,608477426.4850694,-65.73345907709759,790863615.0707725
COMP_00281,2023,2024,41,Lombardia,SRL,806847006.89,0.22085869844419911,808628998.6878532,-5.394656347788642,763320383.615866
COMP_00282,2023,2024,62,Campania,SPA,3669897640.15,3.8582844081954053,3811492728.5966387,-12.638990382351224,3206059630.369307
COMP_00283,2023,2024,68,Lazio,SPA,133040426.25,972.5505223223706,1426925786.6442833,1536.5049328774292,2177213138.302408
COMP_00284,2023,2024,46,Liguria,SRL,1156058736.46,-1.9344859829882521,1133694942.2480702,8.485275061547037,1254153500.1216762
COMP_00285,2023,2024,10,Lazio,SRL,546572199.39,9.698831172788646,599583314.2462338,6.9728674293461275,584683954.2591261
COMP_00286,2023,2024,43,Piemonte,SAS,510981487.22,-38.231165944677365,315627306.89434147,-48.164276626937905,264870950.20291784
COMP_00287,2023,2024,62,Sicilia,SRL,129669700.31,373.87426680158427,614471341.6078242,304.1319047236918,524036629.71230584
COMP_00288,2023,2024,71,Lombardia,SNC,552384603.1,-60.696632989763216,217105747.86443284,-60.37428295619779,218886359.81793588
COMP_00289,2023,2024,41,Emilia-Romagna,SRL,2330518651.46,-62.75974262728123,867891143.9229187,-69.66606114903591,706938102.6441891
COMP_00290,2023,2024,10,Lazio,SRL,1233638715.96,-49.86814547638242,618445966.4320911,-50.56791740632032,609813308.9809567
COMP_00291,2023,2024,68,Lazio,SRL,373182885.85,-33.62179524253423,247712100.08933276,-38.73731288327756,228621863.73144096
COMP_00292,2023,2024,43,Veneto,SNC,69394870.84,355.8784605859475,316356268.9109986,373.3773486569609,328499599.6863145
COMP_00293,2023,2024,46,Campania,SRL,3323992502.3,-67.5677313276419,1078046178.9949749,-61.48760515135618,1280149117.2250922
COMP_00294,2023,2024,77,Lazio,SAS,52295534.3,321.5273158554842,220439962.04707408,436.0119509121566,280310313.641366
COMP_00295,2023,2024,10,Sicilia,SAS,154012202.56,35.25801117016698,208313842.142025,34.5912702456952,207286979.7588771
COMP_00296,2023,2024,47,Veneto,SRL,1244434702.79,-7.826476835129673,1147039309.0478258,-4.451549222961415,1189038079.4476895
COMP_00297,2023,2024,10,Lombardia,SRL,2132210945.39,-72.87328438790458,578398799.4059167,-75.89096437254037,514055496.476669
COMP_00299,2023,2024,62,Lazio,SRL,5596036823.25,-87.66192734037678,690443089.3118565,-87.7990660103408,682768758.8417544
COMP_00300,2023,2024,45,Lazio,SPA,7969168007.34,-55.83029436964652,3519958050.030384,-35.23628029782273,5161129630.869264
COMP_00301,2023,2024,82,Sicilia,SRL,143370235.47,269.3070896031344,529476443.97141767,212.2888489071585,447729258.0247457
COMP_00302,2023,2024,46,Sicilia,SRL,20995036378.98,-94.95823539643641,1058520312.6607141,-94.54856464271322,1144530836.4389389
COMP_00303,2023,2024,43,Emilia-Romagna,SPA,11744175001.01,-59.478916567143074,4758866950.659988,-60.666482931235755,4619397078.607812
COMP_00304,2023,2024,41,Puglia,SRL,918531167.31,-0.15447517050479667,917112264.7231581,-6.228077643639564,861324333.0289043
COMP_00305,2023,2024,43,Sicilia,SRL,2633380214.72,-65.87218545853538,898715115.8512641,-71.41643825977043,752713859.529481
COMP_00306,2023,2024,43,Sicilia,SRL,1490759603.97,-42.454962383595394,857858174.8747008,-45.9036933799319,806445886.331724
COMP_00307,2023,2024,10,Lombardia,SRL,157251489.5,292.58611439666265,617347512.458926,325.3032983779396,668795771.5919393
COMP_00308,2023,2024,43,Veneto,SRL,507632617.63,47.382047500574494,748159345.6438563,27.892570069752882,649224401.1993685
COMP_00309,2023,2024,46,Lombardia,SPA,1596279751.68,294.63478338031797,6299475140.186246,189.43861756957364,4620250045.805615
COMP_00310,2023,2024,56,Piemonte,SRL,1375693634.72,-7.774139635078019,1268745290.605987,-9.115210659471508,1250296261.8863316
COMP_00311,2023,2024,47,Lazio,SRL,275200949.32,325.04476918562,1169727239.833829,357.09826338045167,1257938760.1482368
COMP_00312,2023,2024,47,Lazio,SRL,10201898881.93,-88.04408854716283,1219729996.8315363,-88.51248657715209,1171944503.4470794
COMP_00313,2023,2024,10,Sicilia,SRL,928229951.5,-34.32919024434783,609576125.5445474,-38.70670645265873,568942708.9672385
COMP_00314,2023,2024,41,Veneto,SRL,141733937.89,514.3162826720907,870694658.5306176,515.483906242562,872349577.3967787
COMP_00315,2023,2024,47,Toscana,SNC,108663081.46,308.9662671670339,444395348.03563523,271.05298657799773,403197609.0650125
COMP_00316,2023,2024,46,Campania,SPA,60066104313.94,-89.98210546108561,6017358983.804819,-94.09158145043607,3548956849.285259
COMP_00317,2023,2024,10,Lombardia,SRL,1641774984.37,-63.06298013780177,606422752.0693487,-66.56521679834506,548923906.6831137
COMP_00318,2023,2024,62,Lombardia,SRL,326739511.97,87.04146298185536,611138363.3284625,90.86649387430141,623636250.5991424
COMP_00319,2023,2024,56,Lombardia,SRL,5877932077.38,-80.19757129835456,1163973308.754321,-77.71462443258676,1309919239.041588
COMP_00320,2023,2024,46,Sicilia,SRL,432965014.64,163.7943758259436,1142137357.9142933,151.14774262718578,1087381860.6338243
COMP_00322,2023,2024,56,Toscana,SRL,1351203458.83,-11.178389920438848,1200160667.5835261,-8.646297214548564,1234374391.8062978
COMP_00323,2023,2024,46,Lombardia,SRL,816068226.44,49.08027567816247,1216596761.6986432,72.08617486192816,1404340595.1441743
COMP_00324,2023,2024,62,Sardegna,SRL,5468627104.91,-87.49761082525919,683709043.1712092,-87.22980274543048,698354468.4138609
COMP_00325,2023,2024,56,Puglia,SRL,1284880749.55,-12.527217218315998,1123920947.0575447,-37.77067843853752,799572573.3187988
COMP_00326,2023,2024,62,Liguria,SNC,127970383.37,96.08137483313332,250926087.09112743,81.21084170960557,231896208.84378612
COMP_00327,2023,2024,46,Emilia-Romagna,SRL,166717594.98,635.0955903662393,1225533689.0626266,1423.3529244701735,2539697358.734169
COMP_00328,2023,2024,25,Campania,SRL,1011559200.18,-17.500536724578392,834530910.8616476,-16.78550788022303,841763850.920665
COMP_00329,2023,2024,47,Lombardia,SRL,806108186.76,42.289037680068546,1147003581.6010537,48.22344536928682,1194841327.8195572
COMP_00330,2023,2024,47,Campania,SRL,1492173630.15,-19.68977237987421,1198368038.860959,-22.0782525739626,1162727767.2434165
COMP_00331,2023,2024,56,Veneto,SPA,4313664758.2,66.63318927646527,7187997161.283584,59.717920750813654,6889695659.957653
COMP_00332,2023,2024,25,Lazio,SRL,7986202939.75,-89.07109208546622,872804765.1530676,-88.81799147371602,893017893.6491871
COMP_00333,2023,2024,41,Lazio,SRL,800340704.96,4.549054156551265,836748637.0655546,10.68331324182646,885843609.472719
COMP_00334,2023,2024,68,Lazio,SRL,167647626.99,43.21228717501449,240092001.0070159,48.065874616845555,248228925.17713034
COMP_00335,2023,2024,56,Lazio,SPA,2439338706.98,186.7721566002047,6995344216.790094,119.36073561014355,5350951331.654292
COMP_00336,2023,2024,71,Emilia-Romagna,SRL,376311653.53,44.29528085917485,542999957.3669184,44.609263657877115,544181511.2285147
COMP_00337,2023,2024,56,Puglia,SRL,20197355135.99,-93.76553014537795,1259198017.3842552,-95.27232112126092,954866092.8281263
COMP_00338,2023,2024,47,Piemonte,SRL,10596255836.77,-88.04006367318402,1267305451.1042132,-88.54894955675255,1213382600.9640837
COMP_00339,2023,2024,47,Lazio,SRL,1104455778.86,7.0753465436014285,1182599852.6351771,17.43649583748871,1297034164.7678273
COMP_00340,2023,2024,68,Piemonte,SRL,64421576.59,251.33656213174385,226336552.4623743,209.1434493121614,199155083.9716019
COMP_00342,2023,2024,47,Lombardia,SRL,3304358978.07,-65.96031248738109,1124793470.4301958,-67.47749476374892,1074660321.6673484
COMP_00343,2023,2024,25,Piemonte,SPA,3246906259.28,23.780911306806402,4019050157.0145226,23.184231556767177,3999676524.862643
COMP_00344,2023,2024,46,Campania,SRL,35362537871.88,-96.67831723299275,1174631326.4666498,-96.3236129723554,1300063754.9676995
COMP_00345,2023,2024,56,Emilia-Romagna,SRL,6440102440.94,-81.86276173418067,1168056724.2761345,-77.48919487153854,1449718910.553293
COMP_00346,2023,2024,41,Emilia-Romagna,SRL,746770466.58,11.262874099606453,830878284.0439491,-4.892363674543697,710235739.5408196
COMP_00347,2023,2024,41,Lazio,SAPA,139669412.55,163.0768652774462,367437912.28796405,144.60859826905596,341643392.24917996
COMP_00348,2023,2024,43,Campania,SRL,192740259.73,345.8805126229671,859391258.1149622,315.7017882568417,801224706.3884914
COMP_00349,2023,2024,41,Emilia-Romagna,SPA,2284397519.43,112.98847034251052,4865503333.176211,85.08881871448256,4228164383.455929
COMP_00350,2023,2024,41,Sicilia,SRL,614291099.44,35.7271349864121,833759709.7464439,31.097573427825157,805320725.1489486
COMP_00351,2023,2024,45,Emilia-Romagna,SRL,563106586.76,4.602795739800188,589025232.7459235,12.823497813220959,635316547.5992718
COMP_00352,2023,2024,71,Toscana,SRL,397617818.06,40.95833868929872,560475470.6700144,35.655821343805556,539391716.8986114
COMP_00353,2023,2024,46,Lombardia,SRL,485764220.56,122.37210631328301,1080204128.9755738,165.26364374960283,1288555871.4893134
COMP_00354,2023,2024,41,Lazio,SAS,260814334.29,11.282902838908653,290241762.2178871,19.804058111379216,312466156.61559844
COMP_00355,2023,2024,10,Toscana,SNC,183004726.4,18.9765397957972,217732691.1334858,47.968460946557514,270789277.11353844
COMP_00356,2023,2024,47,Lazio,SRL,3312297721.44,-63.12216817243605,1221503583.3408759,-62.61424757513244,1238327425.7120876
COMP_00357,2023,2024,43,Liguria,SRL,1128390634.41,-27.275361027069277,820618015.0790352,-29.7247491570731,792979348.8197218
COMP_00358,2023,2024,62,Sardegna,SNC,153065856.75,57.88554966016229,241668869.2717741,48.26594391513197,226944537.32217124
COMP_00359,2023,2024,47,Liguria,SRL,2103975035.86,-44.97728358453813,1157664217.43336,-3.958173697825017,2020696049.381785
COMP_00360,2023,2024,62,Campania,SRL,328964971.91,97.48874683884992,649668800.5638337,74.86114667585618,575231922.0437342
COMP_00361,2023,2024,41,Toscana,SRL,2765514663.01,-70.28952796736844,821647460.511911,-75.18013273574661,686397068.5325464
COMP_00362,2023,2024,47,Piemonte,SRL,849253552.14,25.831854035142403,1068631490.1170667,27.016380374207014,1078691122.1276069
COMP_00363,2023,2024,41,Sicilia,SRL,3760590895.05,-72.31677969884319,1041052662.1019359,-76.67606328580848,877117840.4411107
COMP_00364,2023,2024,71,Sardegna,SRL,291294983.49,100.01983548457102,582647746.7515063,120.80410424902338,643191279.0174351
COMP_00365,2023,2024,47,Campania,SRL,529469110.99,128.37945740515127,1209198682.8068402,120.89170836160154,1169553364.5127952
COMP_00366,2023,2024,43,Sicilia,SRL,4240597584.68,-78.4981440784589,911807182.8702452,-80.56189801114927,824291683.4468393
COMP_00367,2023,2024,41,Umbria,SRL,625525387.47,44.14003660834994,901632522.4937809,33.5952237794837,835672041.188029
COMP_00368,2023,2024,41,Lombardia,SRL,294031669.6,176.02472606738465,811600110.5647576,166.1169189003451,782468019.7307627
COMP_00369,2023,2024,47,Lazio,SPA,52151976832.42,-89.96490902838313,5233498318.629899,-89.49361104405324,5479289534.229288
COMP_00370,2023,2024,41,Lazio,SRL,1279915975.99,-32.24192107262923,867246477.2153322,-29.415269794720814,903425238.5068074
COMP_00371,2023,2024,47,Lazio,SRL,317500954.84,281.659264507448,1211771809.0464685,300.52465950631387,1271669618.302205
COMP_00372,2023,2024,41,Lazio,SNC,186160839.65,86.57873783619534,347336544.9642335,48.107923790944554,275718954.5174045
